AAPL (APPLE INC),482.75,-3.47,
Sep 28 2013 @ 17:49 ET,Bid,482.72,Ask,482.75,Size,58x3,Vol,8144247,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Sep 355.00 (AAPL1327I355),127.20,-0.70,127.05,128.30,10,0,13 Sep 355.00 (AAPL1327U355),0.0,0.0,0.0,0.01,0,0,
13 Sep 355.00 (AAPL1327I355-4),0.0,0.0,125.45,128.35,0,0,13 Sep 355.00 (AAPL1327U355-4),0.0,0.0,0.0,0.09,0,0,
13 Sep 355.00 (AAPL1327I355-8),0.0,0.0,126.30,128.35,0,0,13 Sep 355.00 (AAPL1327U355-8),0.0,0.0,0.0,0.02,0,0,
13 Sep 355.00 (AAPL1327I355-A),127.90,0.0,126.80,128.40,3,0,13 Sep 355.00 (AAPL1327U355-A),0.0,0.0,0.0,0.02,0,0,
13 Sep 355.00 (AAPL1327I355-B),0.0,0.0,127.05,128.50,0,0,13 Sep 355.00 (AAPL1327U355-B),0.0,0.0,0.0,0.12,0,0,
13 Sep 355.00 (AAPL1327I355-E),0.0,0.0,126.40,128.50,0,0,13 Sep 355.00 (AAPL1327U355-E),0.0,0.0,0.0,0.02,0,0,
13 Sep 355.00 (AAPL1327I355-I),0.0,0.0,126.85,128.45,0,0,13 Sep 355.00 (AAPL1327U355-I),0.0,0.0,0.0,0.07,0,0,
13 Sep 355.00 (AAPL1327I355-J),0.0,0.0,126.75,128.45,0,0,13 Sep 355.00 (AAPL1327U355-J),0.0,0.0,0.0,0.25,0,0,
13 Sep 355.00 (AAPL1327I355-O),0.0,0.0,126.30,128.30,0,0,13 Sep 355.00 (AAPL1327U355-O),0.0,0.0,0.0,0.02,0,0,
13 Sep 355.00 (AAPL1327I355-P),0.0,0.0,126.80,128.45,0,0,13 Sep 355.00 (AAPL1327U355-P),0.0,0.0,0.0,0.01,0,0,
13 Sep 355.00 (AAPL1327I355-S),0.0,0.0,126.50,128.40,0,0,13 Sep 355.00 (AAPL1327U355-S),0.0,0.0,0.0,0.15,0,0,
13 Sep 355.00 (AAPL1327I355-X),0.0,0.0,126.80,128.35,0,0,13 Sep 355.00 (AAPL1327U355-X),0.0,0.0,0.0,0.02,0,0,
13 Sep 355.00 (AAPL1327I355-Y),127.20,-0.70,126.60,128.50,7,0,13 Sep 355.00 (AAPL1327U355-Y),0.0,0.0,0.0,0.01,0,0,
13 Sep 360.00 (AAPL1327I360),0.0,0.0,122.05,123.30,0,0,13 Sep 360.00 (AAPL1327U360),0.0,0.0,0.0,0.01,0,0,
13 Sep 360.00 (AAPL1327I360-4),0.0,0.0,120.40,123.40,0,0,13 Sep 360.00 (AAPL1327U360-4),0.0,0.0,0.0,0.08,0,0,
13 Sep 360.00 (AAPL1327I360-8),0.0,0.0,121.45,123.35,0,0,13 Sep 360.00 (AAPL1327U360-8),0.0,0.0,0.0,0.02,0,0,
13 Sep 360.00 (AAPL1327I360-A),0.0,0.0,121.85,123.40,0,0,13 Sep 360.00 (AAPL1327U360-A),0.0,0.0,0.0,0.02,0,0,
13 Sep 360.00 (AAPL1327I360-B),0.0,0.0,122.00,123.50,0,0,13 Sep 360.00 (AAPL1327U360-B),0.0,0.0,0.0,0.12,0,0,
13 Sep 360.00 (AAPL1327I360-E),0.0,0.0,122.05,123.50,0,0,13 Sep 360.00 (AAPL1327U360-E),0.0,0.0,0.0,0.02,0,0,
13 Sep 360.00 (AAPL1327I360-I),0.0,0.0,121.35,123.35,0,0,13 Sep 360.00 (AAPL1327U360-I),0.0,0.0,0.0,0.07,0,0,
13 Sep 360.00 (AAPL1327I360-J),0.0,0.0,121.70,123.50,0,0,13 Sep 360.00 (AAPL1327U360-J),0.0,0.0,0.0,0.25,0,0,
13 Sep 360.00 (AAPL1327I360-O),0.0,0.0,121.45,123.30,0,0,13 Sep 360.00 (AAPL1327U360-O),0.0,0.0,0.0,0.02,0,0,
13 Sep 360.00 (AAPL1327I360-P),0.0,0.0,121.80,123.45,0,0,13 Sep 360.00 (AAPL1327U360-P),0.0,0.0,0.0,0.01,0,0,
13 Sep 360.00 (AAPL1327I360-S),0.0,0.0,121.45,123.35,0,0,13 Sep 360.00 (AAPL1327U360-S),0.0,0.0,0.0,0.15,0,0,
13 Sep 360.00 (AAPL1327I360-X),0.0,0.0,121.80,123.35,0,0,13 Sep 360.00 (AAPL1327U360-X),0.0,0.0,0.0,0.02,0,0,
13 Sep 360.00 (AAPL1327I360-Y),0.0,0.0,121.55,123.50,0,0,13 Sep 360.00 (AAPL1327U360-Y),0.0,0.0,0.0,0.01,0,0,
13 Sep 360.00 (AAPL71327I360),0.0,0.0,121.30,123.40,0,0,13 Sep 360.00 (AAPL71327U360),0.0,0.0,0.0,1.26,0,0,
13 Sep 360.00 (AAPL71327I360-4),0.0,0.0,121.10,125.00,0,0,13 Sep 360.00 (AAPL71327U360-4),0.0,0.0,0.0,1.26,0,0,
13 Sep 360.00 (AAPL71327I360-8),0.0,0.0,120.35,124.05,0,0,13 Sep 360.00 (AAPL71327U360-8),0.0,0.0,0.0,1.26,0,0,
13 Sep 360.00 (AAPL71327I360-A),0.0,0.0,120.30,124.60,0,0,13 Sep 360.00 (AAPL71327U360-A),0.0,0.0,0.0,1.26,0,0,
13 Sep 360.00 (AAPL71327I360-B),0.0,0.0,121.30,123.40,0,0,13 Sep 360.00 (AAPL71327U360-B),0.0,0.0,0.0,1.26,0,0,
13 Sep 360.00 (AAPL71327I360-E),0.0,0.0,120.35,123.90,0,0,13 Sep 360.00 (AAPL71327U360-E),0.0,0.0,0.0,1.26,0,0,
13 Sep 360.00 (AAPL71327I360-I),0.0,0.0,0.0,0.0,0,0,13 Sep 360.00 (AAPL71327U360-I),0.0,0.0,0.0,0.0,0,0,
13 Sep 360.00 (AAPL71327I360-J),0.0,0.0,0.0,0.0,0,0,13 Sep 360.00 (AAPL71327U360-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 360.00 (AAPL71327I360-O),0.0,0.0,120.35,124.05,0,0,13 Sep 360.00 (AAPL71327U360-O),0.0,0.0,0.0,1.26,0,0,
13 Sep 360.00 (AAPL71327I360-P),0.0,0.0,0.0,0.0,0,0,13 Sep 360.00 (AAPL71327U360-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 360.00 (AAPL71327I360-S),0.0,0.0,120.80,124.00,0,0,13 Sep 360.00 (AAPL71327U360-S),0.0,0.0,0.0,1.26,0,0,
13 Sep 360.00 (AAPL71327I360-X),0.0,0.0,120.35,124.00,0,0,13 Sep 360.00 (AAPL71327U360-X),0.0,0.0,0.0,1.26,0,0,
13 Sep 360.00 (AAPL71327I360-Y),0.0,0.0,121.30,123.40,0,0,13 Sep 360.00 (AAPL71327U360-Y),0.0,0.0,0.0,1.26,0,0,
13 Sep 365.00 (AAPL1327I365),0.0,0.0,117.05,118.30,0,0,13 Sep 365.00 (AAPL1327U365),0.0,0.0,0.0,0.01,0,0,
13 Sep 365.00 (AAPL1327I365-4),0.0,0.0,115.60,118.40,0,0,13 Sep 365.00 (AAPL1327U365-4),0.0,0.0,0.0,0.08,0,0,
13 Sep 365.00 (AAPL1327I365-8),0.0,0.0,116.30,118.40,0,0,13 Sep 365.00 (AAPL1327U365-8),0.0,0.0,0.0,0.02,0,0,
13 Sep 365.00 (AAPL1327I365-A),0.0,0.0,116.85,118.40,0,0,13 Sep 365.00 (AAPL1327U365-A),0.0,0.0,0.0,0.02,0,0,
13 Sep 365.00 (AAPL1327I365-B),0.0,0.0,117.00,118.50,0,0,13 Sep 365.00 (AAPL1327U365-B),0.0,0.0,0.0,0.11,0,0,
13 Sep 365.00 (AAPL1327I365-E),0.0,0.0,117.05,118.50,0,0,13 Sep 365.00 (AAPL1327U365-E),0.0,0.0,0.0,0.02,0,0,
13 Sep 365.00 (AAPL1327I365-I),0.0,0.0,116.35,118.35,0,0,13 Sep 365.00 (AAPL1327U365-I),0.0,0.0,0.0,0.07,0,0,
13 Sep 365.00 (AAPL1327I365-J),0.0,0.0,116.70,118.50,0,0,13 Sep 365.00 (AAPL1327U365-J),0.0,0.0,0.0,0.25,0,0,
13 Sep 365.00 (AAPL1327I365-O),0.0,0.0,116.35,118.30,0,0,13 Sep 365.00 (AAPL1327U365-O),0.0,0.0,0.0,0.02,0,0,
13 Sep 365.00 (AAPL1327I365-P),0.0,0.0,116.80,118.45,0,0,13 Sep 365.00 (AAPL1327U365-P),0.0,0.0,0.0,0.01,0,0,
13 Sep 365.00 (AAPL1327I365-S),0.0,0.0,115.60,118.35,0,0,13 Sep 365.00 (AAPL1327U365-S),0.0,0.0,0.0,0.15,0,0,
13 Sep 365.00 (AAPL1327I365-X),0.0,0.0,116.80,118.35,0,0,13 Sep 365.00 (AAPL1327U365-X),0.0,0.0,0.0,0.02,0,0,
13 Sep 365.00 (AAPL1327I365-Y),0.0,0.0,116.55,118.50,0,0,13 Sep 365.00 (AAPL1327U365-Y),0.0,0.0,0.0,0.01,0,0,
13 Sep 370.00 (AAPL1327I370),0.0,0.0,112.05,113.30,0,0,13 Sep 370.00 (AAPL1327U370),0.0,0.0,0.0,0.01,0,0,
13 Sep 370.00 (AAPL1327I370-4),0.0,0.0,110.60,113.40,0,0,13 Sep 370.00 (AAPL1327U370-4),0.0,0.0,0.0,0.07,0,0,
13 Sep 370.00 (AAPL1327I370-8),0.0,0.0,111.45,113.40,0,0,13 Sep 370.00 (AAPL1327U370-8),0.0,0.0,0.0,0.02,0,0,
13 Sep 370.00 (AAPL1327I370-A),0.0,0.0,111.85,113.40,0,0,13 Sep 370.00 (AAPL1327U370-A),0.0,0.0,0.0,0.02,0,0,
13 Sep 370.00 (AAPL1327I370-B),0.0,0.0,112.00,113.50,0,0,13 Sep 370.00 (AAPL1327U370-B),0.0,0.0,0.0,0.10,0,0,
13 Sep 370.00 (AAPL1327I370-E),0.0,0.0,112.05,113.50,0,0,13 Sep 370.00 (AAPL1327U370-E),0.0,0.0,0.0,0.02,0,0,
13 Sep 370.00 (AAPL1327I370-I),0.0,0.0,111.35,113.35,0,0,13 Sep 370.00 (AAPL1327U370-I),0.0,0.0,0.0,0.06,0,0,
13 Sep 370.00 (AAPL1327I370-J),0.0,0.0,112.00,113.45,0,0,13 Sep 370.00 (AAPL1327U370-J),0.0,0.0,0.0,0.25,0,0,
13 Sep 370.00 (AAPL1327I370-O),0.0,0.0,111.45,113.30,0,0,13 Sep 370.00 (AAPL1327U370-O),0.0,0.0,0.0,0.02,0,0,
13 Sep 370.00 (AAPL1327I370-P),0.0,0.0,111.80,113.45,0,0,13 Sep 370.00 (AAPL1327U370-P),0.0,0.0,0.0,0.01,0,0,
13 Sep 370.00 (AAPL1327I370-S),0.0,0.0,111.45,113.40,0,0,13 Sep 370.00 (AAPL1327U370-S),0.0,0.0,0.0,0.15,0,0,
13 Sep 370.00 (AAPL1327I370-X),0.0,0.0,111.80,113.35,0,0,13 Sep 370.00 (AAPL1327U370-X),0.0,0.0,0.0,0.02,0,0,
13 Sep 370.00 (AAPL1327I370-Y),0.0,0.0,112.00,113.50,0,0,13 Sep 370.00 (AAPL1327U370-Y),0.0,0.0,0.0,0.01,0,0,
13 Sep 370.00 (AAPL71327I370),0.0,0.0,111.30,113.25,0,0,13 Sep 370.00 (AAPL71327U370),0.0,0.0,0.0,1.26,0,0,
13 Sep 370.00 (AAPL71327I370-4),0.0,0.0,111.10,114.05,0,0,13 Sep 370.00 (AAPL71327U370-4),0.0,0.0,0.0,1.26,0,0,
13 Sep 370.00 (AAPL71327I370-8),0.0,0.0,110.35,114.05,0,0,13 Sep 370.00 (AAPL71327U370-8),0.0,0.0,0.0,1.26,0,0,
13 Sep 370.00 (AAPL71327I370-A),0.0,0.0,110.35,114.05,0,0,13 Sep 370.00 (AAPL71327U370-A),0.0,0.0,0.0,1.26,0,0,
13 Sep 370.00 (AAPL71327I370-B),0.0,0.0,111.30,113.25,0,0,13 Sep 370.00 (AAPL71327U370-B),0.0,0.0,0.0,1.26,0,0,
13 Sep 370.00 (AAPL71327I370-E),0.0,0.0,110.35,114.05,0,0,13 Sep 370.00 (AAPL71327U370-E),0.0,0.0,0.0,1.26,0,0,
13 Sep 370.00 (AAPL71327I370-I),0.0,0.0,0.0,0.0,0,0,13 Sep 370.00 (AAPL71327U370-I),0.0,0.0,0.0,0.0,0,0,
13 Sep 370.00 (AAPL71327I370-J),0.0,0.0,0.0,0.0,0,0,13 Sep 370.00 (AAPL71327U370-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 370.00 (AAPL71327I370-O),0.0,0.0,110.35,114.00,0,0,13 Sep 370.00 (AAPL71327U370-O),0.0,0.0,0.0,1.26,0,0,
13 Sep 370.00 (AAPL71327I370-P),0.0,0.0,0.0,0.0,0,0,13 Sep 370.00 (AAPL71327U370-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 370.00 (AAPL71327I370-S),0.0,0.0,110.80,114.00,0,0,13 Sep 370.00 (AAPL71327U370-S),0.0,0.0,0.0,1.26,0,0,
13 Sep 370.00 (AAPL71327I370-X),0.0,0.0,110.35,114.00,0,0,13 Sep 370.00 (AAPL71327U370-X),0.0,0.0,0.0,1.26,0,0,
13 Sep 370.00 (AAPL71327I370-Y),0.0,0.0,111.30,113.25,0,0,13 Sep 370.00 (AAPL71327U370-Y),0.0,0.0,0.0,1.26,0,0,
13 Sep 375.00 (AAPL1327I375),0.0,0.0,107.05,108.00,0,0,13 Sep 375.00 (AAPL1327U375),0.02,0.0,0.0,0.01,0,20,
13 Sep 375.00 (AAPL1327I375-4),0.0,0.0,105.60,108.40,0,0,13 Sep 375.00 (AAPL1327U375-4),0.0,0.0,0.0,0.07,0,20,
13 Sep 375.00 (AAPL1327I375-8),0.0,0.0,106.30,108.40,0,0,13 Sep 375.00 (AAPL1327U375-8),0.0,0.0,0.0,0.02,0,20,
