GOOG (GOOGLE INC),876.39,-1.78,
Sep 28 2013 @ 17:47 ET,Bid,876.04,Ask,876.05,Size,13x2,Vol,1258822,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Sep 700.00 (GOOG71327I700),0.0,0.0,174.70,178.30,0,0,13 Sep 700.00 (GOOG71327U700),0.0,0.0,0.0,0.35,0,0,
13 Sep 700.00 (GOOG71327I700-4),0.0,0.0,173.70,178.40,0,0,13 Sep 700.00 (GOOG71327U700-4),0.0,0.0,0.0,0.35,0,0,
13 Sep 700.00 (GOOG71327I700-8),0.0,0.0,173.70,178.40,0,0,13 Sep 700.00 (GOOG71327U700-8),0.0,0.0,0.0,0.35,0,0,
13 Sep 700.00 (GOOG71327I700-A),0.0,0.0,174.60,178.40,0,0,13 Sep 700.00 (GOOG71327U700-A),0.0,0.0,0.0,0.35,0,0,
13 Sep 700.00 (GOOG71327I700-B),0.0,0.0,174.70,178.30,0,0,13 Sep 700.00 (GOOG71327U700-B),0.0,0.0,0.0,0.40,0,0,
13 Sep 700.00 (GOOG71327I700-E),0.0,0.0,174.00,178.50,0,0,13 Sep 700.00 (GOOG71327U700-E),0.0,0.0,0.0,0.35,0,0,
13 Sep 700.00 (GOOG71327I700-I),0.0,0.0,0.0,0.0,0,0,13 Sep 700.00 (GOOG71327U700-I),0.0,0.0,0.0,0.0,0,0,
13 Sep 700.00 (GOOG71327I700-J),0.0,0.0,0.0,0.0,0,0,13 Sep 700.00 (GOOG71327U700-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 700.00 (GOOG71327I700-O),0.0,0.0,173.70,178.30,0,0,13 Sep 700.00 (GOOG71327U700-O),0.0,0.0,0.0,0.35,0,0,
13 Sep 700.00 (GOOG71327I700-P),0.0,0.0,174.00,178.30,0,0,13 Sep 700.00 (GOOG71327U700-P),0.0,0.0,0.0,5.00,0,0,
13 Sep 700.00 (GOOG71327I700-S),0.0,0.0,173.60,178.50,0,0,13 Sep 700.00 (GOOG71327U700-S),0.0,0.0,0.0,0.35,0,0,
13 Sep 700.00 (GOOG71327I700-X),0.0,0.0,173.70,178.40,0,0,13 Sep 700.00 (GOOG71327U700-X),0.0,0.0,0.0,0.35,0,0,
13 Sep 700.00 (GOOG71327I700-Y),0.0,0.0,174.70,178.30,0,0,13 Sep 700.00 (GOOG71327U700-Y),0.0,0.0,0.0,0.35,0,0,
13 Sep 710.00 (GOOG71327I710),0.0,0.0,164.60,168.30,0,0,13 Sep 710.00 (GOOG71327U710),0.0,0.0,0.0,0.30,0,0,
13 Sep 710.00 (GOOG71327I710-4),0.0,0.0,163.90,168.40,0,0,13 Sep 710.00 (GOOG71327U710-4),0.0,0.0,0.0,0.30,0,0,
13 Sep 710.00 (GOOG71327I710-8),0.0,0.0,164.60,168.40,0,0,13 Sep 710.00 (GOOG71327U710-8),0.0,0.0,0.0,0.30,0,0,
13 Sep 710.00 (GOOG71327I710-A),0.0,0.0,164.60,168.40,0,0,13 Sep 710.00 (GOOG71327U710-A),0.0,0.0,0.0,0.30,0,0,
13 Sep 710.00 (GOOG71327I710-B),0.0,0.0,164.60,168.30,0,0,13 Sep 710.00 (GOOG71327U710-B),0.0,0.0,0.0,0.35,0,0,
13 Sep 710.00 (GOOG71327I710-E),0.0,0.0,164.00,168.50,0,0,13 Sep 710.00 (GOOG71327U710-E),0.0,0.0,0.0,0.30,0,0,
13 Sep 710.00 (GOOG71327I710-I),0.0,0.0,0.0,0.0,0,0,13 Sep 710.00 (GOOG71327U710-I),0.0,0.0,0.0,0.0,0,0,
13 Sep 710.00 (GOOG71327I710-J),0.0,0.0,0.0,0.0,0,0,13 Sep 710.00 (GOOG71327U710-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 710.00 (GOOG71327I710-O),0.0,0.0,163.90,168.30,0,0,13 Sep 710.00 (GOOG71327U710-O),0.0,0.0,0.0,0.30,0,0,
13 Sep 710.00 (GOOG71327I710-P),0.0,0.0,164.40,168.30,0,0,13 Sep 710.00 (GOOG71327U710-P),0.0,0.0,0.0,5.00,0,0,
13 Sep 710.00 (GOOG71327I710-S),0.0,0.0,163.90,168.50,0,0,13 Sep 710.00 (GOOG71327U710-S),0.0,0.0,0.0,0.30,0,0,
13 Sep 710.00 (GOOG71327I710-X),0.0,0.0,163.90,168.40,0,0,13 Sep 710.00 (GOOG71327U710-X),0.0,0.0,0.0,0.30,0,0,
13 Sep 710.00 (GOOG71327I710-Y),0.0,0.0,164.60,168.30,0,0,13 Sep 710.00 (GOOG71327U710-Y),0.0,0.0,0.0,0.30,0,0,
13 Sep 720.00 (GOOG71327I720),0.0,0.0,154.60,158.30,0,0,13 Sep 720.00 (GOOG71327U720),0.0,0.0,0.0,0.25,0,0,
13 Sep 720.00 (GOOG71327I720-4),0.0,0.0,153.90,158.40,0,0,13 Sep 720.00 (GOOG71327U720-4),0.0,0.0,0.0,0.25,0,0,
13 Sep 720.00 (GOOG71327I720-8),0.0,0.0,153.90,158.40,0,0,13 Sep 720.00 (GOOG71327U720-8),0.0,0.0,0.0,0.25,0,0,
